label,message
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,Yeah my usual guy's out of town but there're definitely people around I know
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,HAPPY NEW YEAR MY NO.1 MAN
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,I am taking half day leave bec i am not well
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,Black shirt n blue jeans... I thk i c ü...
0,Gudnite....tc...practice going on
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,Mom wants to know where you at
0,Good. Good job. I like entrepreneurs
0,Now got tv 2 watch meh? U no work today?
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,:-( sad puppy noise
0,4 oclock at mine. Just to bash out a flat plan.
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,Your pussy is perfect!
0,No. But we'll do medical missions to nigeria
0,Wot about on wed nite I am 3 then but only til 9!
0, what number do u live at? Is it 11?
0,Yeah that's the impression I got
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,Then. You are eldest know.
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,That's cause your old. I live to be high.
0,No da. . Vijay going to talk in jaya tv
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,Sorry . I will be able to get to you. See you in the morning.
0,ok....take care.umma to you too...
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,No..he joined today itself.
0,Ü come lt 25 n pass to me lar
0,Ü ready then call me...
0,No da. I am happy that we sit together na
0,Wa... U so efficient... Gee... Thanx...
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
0,IM LATE TELLMISS IM ON MY WAY
0,Yup next stop.
0,I dont thnk its a wrong calling between us
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,Love you aathi..love u lot..
0,Im done. Just studyn in library
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,Good evening! How are you?
0,Many times we lose our best ones bcoz we are 
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,Happy new years melody!
0,Jay says that you're a double-faggot
0,We have to pick rayan macleran there.
0,Now thats going to ruin your thesis!
0,I'll meet you in the lobby
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,"Oh... Icic... K lor, den meet other day..."
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,"Sorry, I'll call later"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,I think if he rule tamilnadu..then its very tough for our people.
0,"sorry brah, just finished the last of my exams, what up"
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,Ok. She'll be ok. I guess
0,"Sorry, I'll call later"
0,Can you talk with me..
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Somebody should go to andros and steal ice
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,Do u noe how 2 send files between 2 computers?
0,"Hmm well, night night "
0,They finally came to fix the ceiling.
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,Wait.i will come out.. &lt;#&gt;  min:)
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,Was it something u ate?
0,Why did I wake up on my own &gt;:(
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,Sos! Any amount i can get pls.
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,"Dear, will call Tmorrow.pls accomodate."
0,When are you going to ride your bike?
0,Pls speak with me. I wont ask anything other then you friendship.
0,"Sorry, I'll call later"
0,K..k..i'm also fine:)when will you complete the course?
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,You should get more chicken broth if you want ramen unless there's some I don't know about
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,Unless it's a situation where YOU GO GURL would be more appropriate
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,I AM AT A PARTY WITH ALEX NICHOLS
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,As usual u can call me ard 10 smth.
0,Nope i'm not drivin... I neva develop da photos lei...
0,Where at were hungry too
0,She's fine. Sends her greetings
0,Havent shopping now lor i juz arrive only
0,Ill be there on  &lt;#&gt;  ok.
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
0,Are you wet right now?
0,Dear are you angry i was busy dear
0,Re your call; You didn't see my facebook huh?
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
0,How come she can get it? Should b quite diff to guess rite...
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Is there coming friday is leave for pongal?do you get any news from your work place.
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,7 lor... Change 2 suntec... Wat time u coming?
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,"Sorry, I'll call later in meeting"
0,Your right! I'll make the appointment right now.
0,I love you both too :-)
0,Dare i ask... Any luck with sorting out the car?
0,I will take care of financial problem.i will help:)
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,645
0,R ü going 4 today's meeting?
0,my ex-wife was not able to have kids. Do you want kids one day?
0,Oh ok i didnt know what you meant. Yep i am baby jontin
0,Just sent it. So what type of food do you like?
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Cuz ibored. And don wanna study
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Ok c ü then.
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
0,IM GONNA MISS U SO MUCH
1,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,"I av a new number,  . Wil u only use this one,ta."
0,Wat r u doing?
0,Dude ive been seeing a lotta corvettes lately
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,Are you in castor? You need to see something
0,i thought we were doing a king of the hill thing there.
0,Ya srsly better than yi tho
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,Sat right? Okay thanks... 
0,I always chat with you. In fact i need money can you raise me?
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,That's necessarily respectful
0,Moji i love you more than words. Have a rich day
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,I think steyn surely get one wicket:)
0,This phone has the weirdest auto correct.
0,Ü got wat to buy tell us then ü no need to come in again.
0,And of course you should make a stink!
0,Oh my God. I'm almost home
0,Ü no home work to do meh... 
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,I'll be late...
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Ok try to do week end course in coimbatore.
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Lil fever:) now fine:)
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,Like a personal sized or what
0,Lara said she can loan me  &lt;#&gt; .
0,Water logging in desert. Geoenvironmental implications.
0,I want to be inside you every night...
0,Argh why the fuck is nobody in town ;_;
0,Did you try making another butt.
0,Ugh fuck it I'm resubbing to eve
0,Why i come in between you people
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Fuck cedar key and fuck her (come over anyway tho)
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,R u over scratching it?
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,I am joining today formally.Pls keep praying.will talk later.
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,Yo dude guess who just got arrested the other day
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,I liked your new house
0,"Haha just kidding, papa needs drugs"
0,"Aight yo, dats straight dogg"
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
0,I have lost 10 kilos as of today!
0,Oh god..taken the teeth?is it paining
0,Kallis wont bat in 2nd innings.
0,"Why is that, princess? I bet the brothas are all chasing you!"
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Actually I decided I was too hungry so I haven't left yet :V
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,Ok then i will come to ur home after half an hour
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,K:)k:)what are detail you want to transfer?acc no enough?
0,"Aldrine, rakhesh ex RTM here.pls call.urgent."
0,You unbelievable faglord
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Oh ho. Is this the first time u use these type of words
0,"Aight, I'll hit you up when I get some cash"
0,Where do you need to go to get it?
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,The new deus ex game comin early next yr
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Did u fix the teeth?if not do it asap.ok take care.
0,That day you asked about anand number. Why:-)
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,There the size of elephant tablets & u shove um up ur ass!!
